id,day,author,problem,language,ac,len,word,source,token,time,memory
78674722,2020-05-01 17:51:00,f2016082,1348A - Phoenix and Balance,Python 3,Accepted,5,37,for  _  in  range ( int ( input ())):     n  =  int ( input ())     val  =  n // 2     ans  =   2 **( val + 1 )   - 2      print ( ans ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln lit pun pln pun lit pun pln pun lit pln kwd pun pln pun,109 ms,0 KB
78904218,2020-05-03 18:30:00,keineahnung,1348A - Phoenix and Balance,Python 3,Accepted,5,44,t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())     M  =   2 **( n  /   2   +   1 )   -   2      print ( int ( M )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln pun,108 ms,0 KB
78673639,2020-05-01 17:50:00,kevin1kevin1k,1348A - Phoenix and Balance,Python 3,Accepted,4,41,for  t  in  range ( int ( input ())):     n  =  int ( input ())     ans  =   2 **( n // 2   +   1 )   -   2      print ( '{}' . format ( ans )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun str pun pln pun pln pun,93 ms,0 KB
78781108,2020-05-02 07:46:00,MchandT,1348A - Phoenix and Balance,Python 3,Accepted,5,43,t  =  int ( input ()) for  ti  in  range ( t ):     n  =  int ( input ())     n  =  n  //   2   +   1      print ((   1   <<  n  )   -   2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln kwd pun pln lit pln pun pln pun pln pun pln lit pun,93 ms,0 KB
79018785,2020-05-05 06:52:00,zedrex,1348A - Phoenix and Balance,Python 3,Accepted,5,49,"t  =  int ( input ())   for  i  in  range ( 0 ,  t ,   1 ):     n  =  int ( input ())      print ( int ( 2   **   ( n  /   2   +   1 )   -   2 ))",pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln lit pun pln pun pln pun pln pun pln kwd pun pln pun lit pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun,78 ms,0 KB
78674580,2020-05-01 17:51:00,a_sc,1348A - Phoenix and Balance,Python 3,Accepted,5,45,kl = int ( input ()) for  l  in  range ( kl ):          n  =  int ( input ())      print ( 2 **( n + 1 )+ 2 **( n // 2 + 1 )- 2 **( n + 1 )- 2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun pln pun lit pun lit pun lit pun pln pun lit pun lit pun,93 ms,0 KB
78663336,2020-05-01 17:39:00,AyujPanchal,1348A - Phoenix and Balance,Python 3,Accepted,7,48,"t = int ( input ()) for  i  in  range ( t ): 	n = int ( input ()) 	x = 0 	 for  j  in  range ( 1 , int ( n / 2 )+ 1 ): 		x += 2 ** j 	 print ( x )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun lit pun pln pun lit pun pln pln kwd pun pln pun,93 ms,0 KB
78667321,2020-05-01 17:43:00,OisinDavey,1348A - Phoenix and Balance,Python 3,Accepted,8,45,"import  math import  sys   t  =  int ( input ())   for  i  in  range ( 0 ,  t ): 	n  =  int ( input ()) 	 print ( int ( 2 **( 1 +( n / 2 ))   -   2 ))",kwd pln kwd pln pln pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun lit pun pln pun pln lit pun,108 ms,0 KB
78675279,2020-05-01 17:51:00,jain_shubham,1348A - Phoenix and Balance,Python 3,Accepted,7,44,t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())     n = n // 2     x = int ( 2 **( n + 1 ))     x = x - 2      print ( x ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun lit pun pln pun lit pun pln pun pln pun lit pln kwd pun pln pun,108 ms,0 KB
78692268,2020-05-01 18:14:00,MrigankaChak,1348A - Phoenix and Balance,Python 3,Accepted,6,45,"import  math t = int ( input ()) while  t > 0 :     n = int ( input ())      print ( int ( abs ( 2 * math . pow ( 2 , n / 2 )- 2 )))     t = t - 1",kwd pln pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun pln pun lit,109 ms,0 KB
78819017,2020-05-02 16:12:00,programmergaurav,1348A - Phoenix and Balance,Python 3,Accepted,6,46,for  i  in  range ( int ( input ())): 	n  =  int ( input ()) 	ans  =   0 	 for  i  in  range ( n // 2 ): 		ans  +=   2   **   ( i + 1 ) 	 print ( ans ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln lit pln pun pln pun pln pun lit pun pln kwd pun pln pun,109 ms,0 KB
79231216,2020-05-07 08:06:00,naman.maheshwari99,1348A - Phoenix and Balance,Python 3,Accepted,7,46,t  =  input () t  =  int  ( t ) while  t != 0 :     n  =  input ()     n  =  int ( n )      print ( int ( 2 **( n / 2   + 1 )- 2 ))     t = t - 1,pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pln pun lit pun lit pun pln pun pln pun lit,109 ms,6500 KB
79449755,2020-05-09 12:39:00,carber,1348A - Phoenix and Balance,Python 3,Accepted,5,49,T  =  int ( input ()) for  t  in  range ( T )   :     n  =  int ( input ())     n  =   ( n  >>   1 )   +   1      print ( int (( 1   <<  n )   -   2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pln kwd pun pln pun lit pln pun pln pun pln pun pln lit pun,108 ms,6500 KB
78665063,2020-05-01 17:41:00,tarun0802,1348A - Phoenix and Balance,Python 3,Accepted,6,43,t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())     k  =  n  //   2     ans  =   2 **( k + 1 )   -   2      print ( ans ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
78691964,2020-05-01 18:14:00,KotekJedi,1348A - Phoenix and Balance,Python 3,Accepted,5,45,k  =  int ( input ()) for  i  in  range ( k ):     n  =  int ( input ())     power  =   ( n // 2 )   +   1      print ( abs (( 2 ** power )   -   2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun lit pun pln pun pln pun pln lit pun,109 ms,0 KB
78677582,2020-05-01 17:54:00,Tpyn03D,1348A - Phoenix and Balance,Python 3,Accepted,3,57,for  _  in  range ( int ( input ())):     n  =  int ( input ())      print ( 2   **  n  +   2   **   ( n  //   2 )   -   2   -   2   **  n  +   2   **   ( n  //   2 )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pln pun pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln lit pln pun pln pun pln lit pln pun pln pun pln pun pln lit pun,109 ms,0 KB
78813775,2020-05-02 14:56:00,saikrishna7801003,1348A - Phoenix and Balance,Python 3,Accepted,7,41,t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     i = n // 2     ans = 2 ** i     ans =( ans - 1 )* 2      print ( ans ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pun pln pln pun pln pun lit pun lit pln kwd pun pln pun,93 ms,0 KB
79148088,2020-05-06 17:24:00,metaxylene_13,1348A - Phoenix and Balance,Python 3,Accepted,7,44,"t  =  int ( input ())   for  xx  in  range ( t ):     n  =  int ( input ())     k  =  n // 2     nr  =  pow ( 2 , k + 1 )   -   2      print ( nr )",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun lit pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,93 ms,0 KB
78782253,2020-05-02 08:05:00,kalaiVanan,1348A - Phoenix and Balance,Python 3,Accepted,15,49,a =  int ( input ()) i = 0 ansL = 0 while  i < a :     c = int ( input ())      print (( 2 **( c // 2 )* 2 )- 2 )     i = i + 1                ,pln pun pln pun pln pun pln pun lit pln pun lit kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun lit pun pln pun lit pun lit pun lit pun pln pun pln pun lit pln pln pln pln pln pln pln pln,93 ms,0 KB
78834809,2020-05-02 19:39:00,Liberator187,1348A - Phoenix and Balance,Python 3,Accepted,7,43,t  =  int ( input ()) count  =   0 while  count < t :     n  =  int ( input ())     e  =  n / 2 + 1      print (( int )( 2 ** e - 2 ))     count  +=   1,pln pun pln pun pln pun pln pun pln lit kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln kwd pun pln pun lit pun pln pun lit pun pln pun pln lit,108 ms,0 KB
78674663,2020-05-01 17:51:00,Aatmsaat,1348A - Phoenix and Balance,Python 3,Accepted,6,41,"from  sys  import  stdin ip = stdin . readline for  _  in  range ( int ( ip ())): 	n = int ( ip ())// 2 + 1 	ans = pow ( 2 ,  n )- 2 	 print ( ans )",kwd pln kwd pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln pun pln pun lit pun pln pun lit pln kwd pun pln pun,109 ms,0 KB
78847435,2020-05-02 22:49:00,chevoBallack,1348A - Phoenix and Balance,Python 3,Accepted,7,46,import  math n  =  int ( input ())   for  i  in  range ( n ):     power  =  int ( input ())           print ( int ( 2   **   (( power )/ 2   +   1 )   -   2 )),kwd pln pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln kwd pun pln pun lit pln pun pln pun pln pun lit pln pun pln lit pun pln pun pln lit pun,93 ms,0 KB
78681586,2020-05-01 17:59:00,srivatsaks,1348A - Phoenix and Balance,Python 3,Accepted,5,50,for  _  in  range ( int ( input ())):     n  =  int ( input ())     a  =   2 ** n + 2 **( n // 2 )- 2     b  =   2 **( n + 1 )- 2 - a      print ( abs ( a - b )),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun lit pun pln pun lit pun lit pln pun pln lit pun pln pun lit pun lit pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78683993,2020-05-01 18:02:00,jassin11,1348A - Phoenix and Balance,Python 3,Accepted,6,42,n  =  int ( input ())   for  i  in  range ( n ):     x  =  int ( input ())     returnval  =   2 **( x // 2 + 1 )   -   2      print ( int ( returnval )),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun lit pun lit pun pln pun pln lit pln kwd pun pln pun pln pun,93 ms,0 KB
78828805,2020-05-02 18:18:00,anastasis01,1348A - Phoenix and Balance,Python 3,Accepted,6,51,t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())     s1 = 2 ** n + 2 **( n // 2 )- 2     s2 = 2 ** n - 2 **( n // 2 )      print ( s1 - s2 ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln pun lit pun lit pln pun lit pun pln pun lit pun pln pun lit pun pln kwd pun pln pun pln pun,108 ms,0 KB
78669022,2020-05-01 17:45:00,fadeeeed,1348A - Phoenix and Balance,Python 3,Accepted,7,43,"for  _  in  range ( int ( input ())):     n = int ( input ())     sum = 0      for  i  in  range ( 1 , n // 2 + 1 ):         sum += 2 ** i        print ( sum )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun lit pun pln pun lit pun pln pln pln kwd pun pln pun,93 ms,0 KB
78675879,2020-05-01 17:52:00,saitejakumarkella,1348A - Phoenix and Balance,Python 3,Accepted,6,41,for  _  in  range ( int ( input ())):     x = int ( input ())     s = 0      for  i  in  range ( x // 2 ):         s +=( 2 **( i + 1 ))      print ( s ),kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun lit pun pln pun lit pun pln pun lit pun pln kwd pun pln pun,93 ms,0 KB
78667765,2020-05-01 17:44:00,asyako,1348A - Phoenix and Balance,Python 3,Accepted,5,45,"t  =  int ( input ()) for  t1  in  range ( t ):     k  =  int ( input ())     sumSmall  =  pow ( 2 ,  k  //   2 )   -   2      print ( 2   *  sumSmall  +   2 )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln lit pun pln pun pln lit pln kwd pun lit pln pun pln pun pln lit pun,93 ms,0 KB
78674377,2020-05-01 17:50:00,as10071999,1348A - Phoenix and Balance,Python 3,Accepted,9,40,import  math t  =  int ( input ())   import  math   while  t :     n   =  int ( input ())      print ( int ( 2 *( 2 **( n / 2 )- 1 )))     t  -=   1,kwd pln pln pun pln pun pln pun pln kwd pln pln kwd pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun lit pun lit pun pln pun pln lit,93 ms,0 KB
78684176,2020-05-01 18:02:00,mo_hit,1348A - Phoenix and Balance,Python 3,Accepted,6,47,t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())     s  =  n // 2     ans  =   2 *(( 2 **( s - 1 ))   - 1 )+ 2 ** s      print ( ans ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln lit pun lit pun pln pun lit pun pln pun lit pun lit pun pln pln kwd pun pln pun,108 ms,0 KB
78799460,2020-05-02 11:48:00,kag#,1348A - Phoenix and Balance,Python 3,Accepted,7,50,"n  =  int ( input ())   for  _  in  range ( n ):   x  =  int ( input ())   ans  =  pow ( 2 ,  x / 2 )   ans  =   ( ans  -   1 )   *   2    print ( int ( ans ))",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln pun,108 ms,0 KB
78697733,2020-05-01 18:23:00,ankitkochar1578,1348A - Phoenix and Balance,Python 3,Accepted,7,52,"for  _  in  range ( int ( input ())): 	n = int ( input ()) 	l =[] 	 for  i  in  range ( 1 , n + 1 ): 		l . append ( 2 ** i ) 	c = sum ( l [: n // 2 ]) 	 print ( c )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun,93 ms,0 KB
78667260,2020-05-01 17:43:00,kraspai,1348A - Phoenix and Balance,Python 3,Accepted,7,48,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())     s = 0      for  j  in  range ( 1 ,  n // 2 + 1 ):         s = s + 2 ** j      print ( s )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun lit pun pln pun pln pun lit pun pln pln kwd pun pln pun,93 ms,0 KB
78667686,2020-05-01 17:43:00,9710george,1348A - Phoenix and Balance,Python 3,Accepted,8,49,"t  =  int ( input ()) for  _  in  range ( t ): 	n  =  int ( input ()) 	ans  =   2 	 for  i  in  range ( 2 ,( n // 2 )+ 1 ): 		ans  +=   2 ** i 	 print ( ans )  ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun lit pun lit pun pln pun pln lit pun pln pln kwd pun pln pun pln,93 ms,0 KB
79141787,2020-05-06 16:07:00,sarveshlohar,1348A - Phoenix and Balance,Python 3,Accepted,6,51,"l =[ 0 ] for  i  in  range ( 1 , 31 ):     l . append ( l [ i - 1 ]* 2 + 2 ) for  _  in  range ( int ( input ())):     n = int ( input ())      print ( l [ n // 2 ])",pln pun lit pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun,93 ms,0 KB
78670080,2020-05-01 17:46:00,aakarsh,1348A - Phoenix and Balance,Python 3,Accepted,8,62,"for  _  in  range ( int ( input ())): 	n = int ( input ()) 	a = 1 << n 	b = 1 << n - 1 	 for  i  in  range ( 1 ,( n // 2 )): 		a += 1 << i ; 		b += 1 << n - 1 - i 	 print ( a - b ) 	",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln pun lit pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun pln pln kwd pun pln pun pln pun pln,108 ms,0 KB
78699227,2020-05-01 18:25:00,tanmay104,1348A - Phoenix and Balance,Python 3,Accepted,6,49,l1 =[ 2 ] for  i  in  range ( 14 ):     l1 . append ( l1 [- 1 ]* 2 + 2 ) for  _  in  range ( int ( input ())):     n = int ( input ())      print ( l1 [ n // 2 - 1 ]),pln pun lit pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun lit pun,108 ms,0 KB
78673056,2020-05-01 17:49:00,Puspak-Sahu,1348A - Phoenix and Balance,Python 3,Accepted,6,53,for  i  in  range ( int ( input ())):     n = int ( input ())     x = 2 *( 2 ** n - 1 )     y =( 2 **( n // 2 ))*( 2 **( n // 2 )- 1 )      print ( abs ( x - 2 * y ))     ,kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pun lit pun pln pun lit pun lit pun pln pun lit pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln,109 ms,0 KB
78818105,2020-05-02 15:58:00,Faiza,1348A - Phoenix and Balance,Python 3,Accepted,6,37,# number of test cases t  =  int ( input ()) for  _  in  range ( t ):     n = int ( input ())     ans =( 2 **( n // 2 ))* 2 - 2      print ( ans )         ,com pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun lit pln kwd pun pln pun pln,109 ms,0 KB
78664289,2020-05-01 17:40:00,kobratooth,1348A - Phoenix and Balance,Python 3,Accepted,7,57,t  =  int ( input ()) for  x  in  range ( t ):     n = int ( input ())     k = n // 2     a =   2 ** n + 2 ** k - 2     b =   2 **( n + 1 )- 2 - a      print ( abs ( a - b )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln lit pun pln pun lit pun pln pun lit pln pun pln lit pun pln pun lit pun lit pun pln pln kwd pun pln pun pln pun pln pun,109 ms,0 KB
78679764,2020-05-01 17:57:00,k0858809.cai08g,1348A - Phoenix and Balance,Python 3,Accepted,7,63,t  =  int ( input ())   for  i  in  range ( t ): 	n  =  int ( input ()) 	a  =   2 *( 2 **( n / 2 - 1 )- 1 )+( 2 ** n ) 	b  =   2 ** n - 2 **( n / 2 ) 	 print ( int ( abs ( a - b ))),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun lit pun pln pun lit pun lit pun lit pun lit pun pln pun pln pun pln lit pun pln pun lit pun pln pun lit pun pln kwd pun pln pun pln pun pln pun pln pun,109 ms,0 KB
78672298,2020-05-01 17:48:00,org562,1348A - Phoenix and Balance,Python 3,Accepted,6,54,t  =  int ( input ()) for  _  in  range ( t ):     n  =  int ( input ())     su  =   2 **( n + 1 )- 2     l  =   2 ** n + 2 **( n // 2 )- 2      print ( abs ( su - l * 2 )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun lit pun lit pln pun pln lit pun pln pun lit pun pln pun lit pun lit pln kwd pun pln pun pln pun pln pun lit pun,109 ms,0 KB
78674105,2020-05-01 17:50:00,chgliu,1348A - Phoenix and Balance,Python 3,Accepted,8,53,def  solve ( n ):      return   2   **   ( n  // 2   +   1 )   -   2   m  =  int ( input ())   for  _  in  range ( m ):     n  =  int ( input ())      print ( solve ( n )),kwd pln pun pln pun pln kwd pln lit pln pun pln pun pln pun lit pln pun pln lit pun pln pun pln lit pln pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun,93 ms,0 KB
78699479,2020-05-01 18:26:00,ranjithm2001,1348A - Phoenix and Balance,Python 3,Accepted,4,59,"for  _  in   "" "" *( int ( input ())):   n  =  int ( input ())   a =[ 2 ** i  for  i  in  range ( 1 , n + 1 )]    print ( sum ( a )- 2 *( sum ( a [ n // 2 :- 1 ])+ a [( n // 2 )- 1 ]))",kwd pln kwd pln str pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun lit pun,109 ms,0 KB
