39059323,2018-06-09 07:03:00,SaYami,263A - Beautiful Matrix,Python 3,Accepted,9,65,"f = lambda : map ( int , input (). split ()) x = 0 y = 0 for  i  in  range ( 5 ):     l = list ( f ())      if ( l . count ( 1 )):         x = l . index ( 1 )         y = i print ( abs ( x - 2 )+ abs ( y - 2 ))",pln pun kwd pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,156 ms,0 KB
39656126,2018-06-25 20:16:00,ashok123,263A - Beautiful Matrix,Python 3,Accepted,7,61,"for  i  in  range ( 1 , 6 ):     l =[ int ( i )   for  i  in  input (). split ()]      if   1   in  l :         k = l . index ( 1 )+ 1           ind = i           break   print ( abs ( 3 - k )+ abs ( 3 - ind ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun lit pln pln pun pln pln kwd pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,156 ms,0 KB
44063812,2018-10-10 10:49:00,18n1800011113,263A - Beautiful Matrix,Python 3,Accepted,10,63,"r = 0 c = 0 for  i  in  range ( 0 , 5 ):     x = input (). split ()      for  j  in  range ( 0 , 5 ):          if  x [ j ]== '1' :             r = i             c = j sum = abs ( r - 2 )+ abs ( c - 2 ) print ( sum )",pln pun lit pln pun lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun str pun pln pun pln pln pun pln pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
44175718,2018-10-12 11:45:00,SirULG,263A - Beautiful Matrix,Python 3,Accepted,7,69,for  i  in  range ( 5 ):     w  =  list ( input ())      if   '1'   in  w :         v  =   ( abs (  i  -   2   )   +  abs ((  w . index ( '1' )   //   2   +   1   )   -   3 )   )      else :          pass print ( v ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pln pun pln lit pln pun pln pun pln lit pun pln pun pln kwd pun pln kwd kwd pun pln pun,248 ms,0 KB
44422735,2018-10-17 03:55:00,joetats,263A - Beautiful Matrix,Python 3,Accepted,6,64,mat  =   [ input (). split ( ' ' )   for  n  in  range ( 5 )]   for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  mat [ i ][ j ]   ==   '1' :              print ( abs ( 2 - i )   +  abs ( 2 - j )),pln pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln str pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,218 ms,0 KB
44548126,2018-10-19 17:17:00,18n1600017790,263A - Beautiful Matrix,Python 3,Accepted,8,47,for  i  in  range ( 5 ):     row = input (). split ()      for  j  in  range ( 5 ):          if  row [ j ]== '1' :              print ( abs ( i - 2 )+ abs ( j - 2 ))                           ,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pln pln,218 ms,0 KB
44901624,2018-10-26 12:21:00,dq97eghy,263A - Beautiful Matrix,Python 3,Accepted,7,61,"for  i  in  range ( 5 ):     c  =  input (). replace ( ' ' ,   """" ). find ( ""1"" )        if  c  !=   - 1 :         row  =  i  +   1         collumn  =  c  +   1 print ( abs ( row  -   3 )   +  abs ( collumn  -   3 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln str pun pln pun str pun pln pln kwd pln pun pln pun lit pun pln pun pln pun pln lit pln pun pln pun pln lit kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,248 ms,0 KB
46516343,2018-12-02 19:33:00,problem_solved,263A - Beautiful Matrix,Python 3,Accepted,7,61,"for  i  in  range ( 5 ):     row  =  input (). split ( ' ' )      for  j  in  range ( 5 ):          if  row [ j ]   ==   '1' :             loc  =   [ i , j ]   print ( abs ( loc [ 0 ]- 2 )+ abs ( loc [ 1 ]- 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun lit pun,248 ms,0 KB
46875868,2018-12-10 21:11:00,18k4,263A - Beautiful Matrix,Python 3,Accepted,9,61,a  =[] jj  =   0 ii  =   0 for  i  in  range ( 5 ):     a  =  input (). split ()      if   '1'   in  a :         jj  =  a . index ( '1' )         ii  =  i print   ( abs ( 2   -  jj )   +  abs ( 2   -  ii )),pln pun pln pun pln lit pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun pln pun pln kwd pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun,248 ms,0 KB
48524893,2019-01-18 11:36:00,clan,263A - Beautiful Matrix,Python 3,Accepted,5,62,"a  =   [ list ( map ( int ,  input (). split ()))   for  _  in  range ( 5 )] for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  a [ i ][ j ]:              print ( abs ( 2 - i )   +  abs ( 2 - j ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,248 ms,0 KB
54805159,2019-05-29 16:43:00,LarikaSehgal,263A - Beautiful Matrix,Python 3,Accepted,9,64,"row  =   0 ;  col  =   0 for  i  in  range  ( 5 ):     s  =  input (). split ( "" "" )      if   ""1""   in  s :         col  =  s . index ( ""1"" )         row  =  i x  =  abs ( 2 - row )   +  abs ( 2 - col ) print ( x )  ",pln pun pln lit pun pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun str pun pln pun pln pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun kwd pun pln pun pln,218 ms,0 KB
55173024,2019-06-05 20:33:00,allvoxes,263A - Beautiful Matrix,Python 3,Accepted,6,53,for  i  in  range ( 5 ):     row  =  input (). split ()      for  j  in  range ( 5 ):          if  row [ j ]   ==   '1' :              print ( abs ( i  -   2 )   +  abs ( j  -   2 ))             exit (),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln pun,216 ms,0 KB
60465484,2019-09-13 04:01:00,corgc0der,263A - Beautiful Matrix,Python 3,Accepted,6,58,for  row  in  range ( 5 ):     col  =   [ int ( x )   for  x  in  input (). split ()]      if   1   in  col :         idx  =  col . index ( 1 )          print ( abs ( row - 2 )   +  abs ( idx - 2 ))          break,kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd,218 ms,0 KB
62434177,2019-10-12 19:46:00,19n1800017777,263A - Beautiful Matrix,Python 3,Accepted,8,58,for  i  in  range ( 5 ):     a = input (). split ()      if   '1'   in  a :         b = i + 1         c = a . index ( '1' )+ 1         x = abs ( b - 3 )         y = abs ( c - 3 )          print ( x + y ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pln pun pln pun pln pun str pun lit pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun,218 ms,0 KB
63712993,2019-10-29 13:40:00,Secondary_Student,263A - Beautiful Matrix,Python 3,Accepted,9,61,N  =   5 while  N  >   0 :     N  -=   1     A  =  input ()     B  =  A . find ( str ( 1 ))      if  B  <   0 :          pass      else :          print ( str ( int ( abs ( N - 2 )+ abs (( B )/ 2 - 2 )))),pln pun pln lit kwd pln pun pln lit pun pln pun pln lit pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln pun pln lit pun pln kwd pln kwd pun pln kwd pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun,372 ms,0 KB
69265693,2020-01-21 21:32:00,sanyam1992000,263A - Beautiful Matrix,Python 3,Accepted,8,71,"x = y = ans = 0 for  i  in  range ( 5 ): 	c  =  list ( map ( int ,  input (). split ())) 	 for  j  in  range ( 5 ): 		 if  c [ j ]== 1 : 			x ,  y  =  i + 1 ,  j + 1 		ans  =  abs ( x - 3 )+ abs ( y - 3 ) print ( ans )",pln pun pln pun pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,218 ms,300 KB
74160490,2020-03-24 07:14:00,ashrafmohiuddin,263A - Beautiful Matrix,Python 3,Accepted,7,63,"for  i  in  range ( 1 ,   6 ):     l  =  list ( map ( int ,  input (). split ()))      if   1   in  l :         x  =  i         y  =  l . index ( 1 ) ans  =  abs ( x  -   3 )   +  abs ( y  -   2 ) print ( ans )",kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun kwd pun pln pun,218 ms,0 KB
74862124,2020-03-30 21:56:00,puneeth321,263A - Beautiful Matrix,Python 3,Accepted,7,57,"for  i  in  range ( 5 ):     l1 = list ( map ( int , input (). split ()))      if ( l1 . count ( 1 )> 0 ):         y = l1 . index ( 1 )         x = i          break print ( abs ( x - 2 )+ abs ( y - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun lit pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,216 ms,0 KB
75734092,2020-04-07 13:36:00,AlexandersAccount,263A - Beautiful Matrix,Python 3,Accepted,8,70,"M  =   [] for  i  in  range ( 0 , 5 ): 	M . append ( input (). split ()) for  i  in  range ( 0 , 5 ): 	 for  j  in  range ( 0 , 5 ): 		 if  M [ i ][ j ]   ==   '1' : 			 print ( abs ( 2 - i )+ abs ( 2 - j )) 			 break",pln pun pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun lit pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun pln pun pln pun pln str pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd,186 ms,0 KB
22698125,2016-12-04 18:00:00,Mast22,263A - Beautiful Matrix,Python 3,Accepted,7,68,a  =   [[ i  for  i  in  input (). split ()]   for  _  in  range ( 5 )] for  i  in  range ( 5 ): 	 for  j  in  range ( 5 ): 		 if  a [ i ][ j ]   ==   '1' : 			y  =  i 			x  =  j print ( abs ( y - 2 )+ abs ( x - 2 )),pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun pln str pun pln pun pln pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,124 ms,0 KB
36557814,2018-03-24 02:03:00,mavino,263A - Beautiful Matrix,Python 3,Accepted,6,67,"for  i  in  range ( 1 , 6 ): 	line  =   [ int ( j )   for  j  in  str ( input ()). split ()] 	 if   1   in  line : 		column  =  line . index ( 1 )   + 1 		row  =  i print ( abs ( column  -   3 )   +  abs ( row  - 3 ))  ",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln pun lit pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun lit pun pln,156 ms,6900 KB
37498469,2018-04-21 00:33:00,moh833,263A - Beautiful Matrix,Python 3,Accepted,8,67,"l  =   [] for  i  in  range ( 5 ):     l . append ( list ( map ( int ,  input (). split ())))      if   1   in  l [ i ]:         y  = i x  =  l [ y ]. index ( 1 ) print ( abs ( 3 -( y + 1 ))+ abs ( 3 -( x + 1 )))  ",pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun lit pun kwd pun pln pun lit pun pln pun lit pun pln pun lit pun pln pun lit pun pln,186 ms,6900 KB
39972237,2018-07-05 06:39:00,Arturo_DLG,263A - Beautiful Matrix,Python 3,Accepted,5,66,"m =[[ int ( i )   for  i  in  input (). split ()]   for  j  in  range ( 5 )] for  j , n  in  enumerate ( m ):      if   1   in  m [ j ]:          print ( abs ( 2 - j )   +  abs ( 2 - m [ j ]. index ( 1 )))          break",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun kwd pln pun pln kwd pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd,248 ms,0 KB
46096025,2018-11-23 03:17:00,davidSan,263A - Beautiful Matrix,Python 3,Accepted,7,53,"fila  =   0 while   True :     entrada  =  input ()[:: 2 ]      if   '1'   in  entrada :          print ( abs ( fila  -   2 )   +  abs ( entrada . index ( ""1"" )   -   2 ))          break     fila  +=   1",pln pun pln lit kwd pln kwd pun pln pun pln pun lit pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun pln kwd pln pun pln lit,248 ms,0 KB
53845150,2019-05-07 13:22:00,dann_romm,263A - Beautiful Matrix,Python 3,Accepted,7,80,"a  =   [[ int ( x )   for  x  in  input (). split ()]   for  x  in  range ( 5 )] x ,  y  =   0 ,   0 for  i  in  a :    if   1   in  i :     x  =  a . index ( i )     y  =  i . index ( 1 ) print ( abs ( x  -   2 )   +  abs ( y  -   2 ))",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln lit pun pln lit kwd pln kwd pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,248 ms,0 KB
62041529,2019-10-07 09:08:00,wyjessica,263A - Beautiful Matrix,Python 3,Accepted,6,48,"for  i  in  range ( 5 ):     column = input (). split ()      for  j  in  range ( 5 ):          if  column [ j ]== ""1"" :             moves = abs ( i - 2 )+ abs ( j - 2 )              print ( moves )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pun pln pun,218 ms,0 KB
63413545,2019-10-26 05:40:00,qazccj,263A - Beautiful Matrix,Python 3,Accepted,6,49,#263A Beautiful Matrix for  i  in  range ( 5 ):     column = input (). split ()      for  j  in  range ( 5 ):          if  column [ j ]   ==   '1'   :              print ( abs ( i - 2 )+ abs ( j - 2 )),com kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
64067788,2019-11-02 09:23:00,1123581321,263A - Beautiful Matrix,Python 3,Accepted,10,62,import  math row  =   0 col  =   0 for  i  in  range ( 5 ): 	s  =  input () 	ind  =  s . find ( '1' ) 	 if ( ind  !=   - 1 ): 		row  =  i 		col  =  ind  -  ind // 2 print ( abs ( row - 2 )+ abs ( col - 2 )),kwd pln pln pun pln lit pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pun pln pun pln pun lit pun pln pun pln pln pun pln pun pln pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
65424611,2019-11-20 13:16:00,mahmoudSalama1,263A - Beautiful Matrix,Python 3,Accepted,9,72,"t = '' for  i  in  range  ( 0 , 5 ):     a = input ()     t += a     t = t . replace ( ' ' , '' ) a = len ( t . split ( '1' )[ 0 ]) row =  int ( a / 5 + 1 ) col = a % 5 + 1 print (( abs ( row - 3 ))+( abs ( col - 3 )))",pln pun str kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pln pun pln pun pln pun str pun str pun pln pun pln pun pln pun pln pun str pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun lit kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
67512097,2019-12-24 12:32:00,moonlite_shadow,263A - Beautiful Matrix,Python 3,Accepted,8,58,"def  findOne (): 	 for  i  in  range ( 5 ): 		in_str  =  input (). split () 		 for  j  in  range ( 5 ): 			 if  int ( in_str [ j ]): 				 return   ( abs ( i  -   2 ),  abs ( j  -   2 ))   print ( sum ( findOne ()))",kwd pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun pln lit pun pln kwd pun pln pun pln pun,218 ms,0 KB
68674130,2020-01-12 20:53:00,bageron,263A - Beautiful Matrix,Python 3,Accepted,6,59,"for  i  in  range ( 5 ):     a  =  list ( map ( int ,  input (). split ()))      for  j  in  range ( 5 ):          if  a [ j ]== 1 :             ans =( abs ( 3 -( i + 1 ))   +  abs ( 3 -( j + 1 ))) print ( ans )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun lit pun kwd pun pln pun,218 ms,0 KB
69190278,2020-01-20 16:18:00,Whitehat010,263A - Beautiful Matrix,Python 3,Accepted,6,57,"for  i   in  range ( 5 ):     lst  =  list ( map ( int , input (). split ()))      if   1   in  lst :         col  =  lst . index ( 1 )          print (  abs ( col - 2 )   +  abs ( i - 2 )   )            break",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd,216 ms,0 KB
74820828,2020-03-30 15:37:00,smartponysparkle,263A - Beautiful Matrix,Python 3,Accepted,7,64,"for  i  in  range ( 5 ):     inp  =  input (). split ()      for  j  in  range ( 5 ):          if  inp [ j ]   ==   '1' :             y ,  x  =  i  +   1 ,  j  +   1   print ( abs ( x  -   3 )   +  abs ( y  -   3 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln pun pln pun pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,216 ms,0 KB
75441525,2020-04-04 01:40:00,no_one_1006,263A - Beautiful Matrix,Python 3,Accepted,6,56,"for  i  in  range ( 5 ):     temp = list ( map ( int , input (). strip (). split ()))      for  j  in  range ( 5 ):          if ( temp [ j ]== 1 ):             ans = abs ( 2 - i )+ abs ( 2 - j ) print ( ans )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun kwd pun pln pun,216 ms,0 KB
78032953,2020-04-25 17:16:00,kznil96,263A - Beautiful Matrix,Python 3,Accepted,7,57,"from  sys  import  stdin   for  l  in  range ( 0 , 5 ):    a = stdin . readline (). split ()     for  k  in  range ( 0 , 5 ):         if  int ( a [ k ])== 1 :             print ( abs ( k - 2 )+ abs ( l - 2 ))",kwd pln kwd pln pln kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,248 ms,0 KB
22981941,2016-12-14 22:58:00,miladini,263A - Beautiful Matrix,Python 3,Accepted,6,65,"for  i  in  range ( 0 , 5 ):     s  =  list ( map ( int , input (). split ()))      for  j  in  range  ( 0 , 5 ):          if  s [ j ]!= 0 :   break      if  s [ j ]!= 0 : break print ( abs ( 2 - i )+ abs ( 2 - j ))   ",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun kwd kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln,124 ms,0 KB
23029760,2016-12-16 16:05:00,sina-ss,263A - Beautiful Matrix,Python 3,Accepted,7,52,"#in the name of god #Mr_Rubik for  i  in  range ( 5 ):     a = list ( map ( int , input (). split ()))      if   1   in  a :          print ( abs ( i - 2 )+ abs ( a . index ( 1 )- 2 ))         exit ( 0 )",com com kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun,154 ms,0 KB
28159072,2017-06-30 01:08:00,writergym,263A - Beautiful Matrix,Python 3,Accepted,6,58,for  i  in  range ( 5 ):     l  =   [ s  for  s  in  input (). split ( ' ' )]      if   '1'   in  l :         row  =  i         column  =  l . index ( '1' ) print ( abs ( row  -   2 )   +  abs ( column  -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln pun pln pln pun pln pun pln pun str pun kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,124 ms,5500 KB
29132217,2017-08-02 16:56:00,e.Troshkova,263A - Beautiful Matrix,Python 3,Accepted,9,60,a = 0 b = 0 for  i  in  range ( 5 ):     s = input (). split ( ' ' )      for  j  in  s :          if   ( j == '1' ):             a = i             b = s . index ( j ) print ( abs ( a - 2 )+ abs ( b - 2 )),pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun pln kwd pln pun pln pun str pun pln pun pln pln pun pln pun pln pun pln pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,124 ms,4500 KB
30446917,2017-09-17 21:12:00,Mohamed_Ayman,263A - Beautiful Matrix,Python 3,Accepted,7,75,"r , c  =   - 1 ,- 1 for  i  in  range ( 5 ):   arr  =   [ int ( i )   for  i  in  input (). split ( ' ' )]    for  j  in  range ( 5 ):      if ( arr [ j ]   ==   1 ):       r , c  =  i , j print ( abs ( 2 - r )+ abs ( 2 - c ))",pln pun pln pun pln pun lit pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,124 ms,4500 KB
36760980,2018-03-31 03:43:00,vinay_lingam,263A - Beautiful Matrix,Python 3,Accepted,8,62,"i1 = 0 j1 = 0 for  i  in  range ( 5 ):     a = list ( map ( int , input (). split ()))      for  j  in  range ( 5 ):          if  a [ j ]== 1 :             i1 , j1 = i , j print ( abs ( 2 - i1 )+ abs ( 2 - j1 ))",pln pun lit pln pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,156 ms,6900 KB
38052487,2018-05-08 21:57:00,Katya_Nikonorova,263A - Beautiful Matrix,Python 3,Accepted,6,63,a =[[ int ( j ) for  j  in  input (). split ()] for  i  in  range ( 5 )] for  i  in  range ( 5 ):      for  j  in  range ( 5 ):          if  a [ i ][ j ]== 1 :             d = abs ( i - 2 )+ abs ( j - 2 ) print ( d ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun kwd pln kwd pln pun lit pun kwd pln kwd pln pun lit pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun,156 ms,6900 KB
39524878,2018-06-22 21:17:00,ShreyaTheCoder,263A - Beautiful Matrix,Python 3,Accepted,10,74,"ans  =   0 r  =  c  =   0 for  i  in  range ( 0 , 5 ): 	l =  list ( map ( int , input (). split ())) 	 for  j  in  range ( 0 , 5 ): 		 if  l [ j ]== 1 : 			c = j + 1 			r = i + 1   print ( abs ( c - 3 )+ abs ( r - 3 ))",pln pun pln lit pln pun pln pun pln lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun lit pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun lit pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,186 ms,0 KB
39683810,2018-06-26 21:36:00,bondokbe,263A - Beautiful Matrix,Python 3,Accepted,7,66,"x ,  y  =   0 ,   0 for  i  in  range ( 5 ):     l  =  list ( map ( int ,  input (). split ()))      if  l . count ( 1 )   ==   1 :         x  =  i         y  =  l . index ( 1 ) print ( abs ( x - 2 )+ abs ( y - 2 ))",pln pun pln pun pln lit pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln lit pun pln pun pln pln pun pln pun pln pun lit pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,156 ms,0 KB
41414986,2018-08-10 04:44:00,Atsumi,263A - Beautiful Matrix,Python 3,Accepted,7,70,"a  =   [[ 0 ]* 5 ]* 5   for  i  in  range ( 5 ):     a [ i ]   =  list ( map ( int ,( input (). split ())))      if   1   in  a [ i ]:         ix  =  a [ i ]. index ( 1 )          print ( abs ( i - 2 )   +  abs ( ix - 2 ))",pln pun pln pun lit pun lit pun lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,216 ms,0 KB
