38119274,2018-05-11 19:33:00,Xeronn,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n ,  k = map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n = n - 1 print ( int ( n )) 		",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun pln,93 ms,6900 KB
47871658,2019-01-03 16:13:00,toho098,977A - Wrong Subtraction,Python 3,Accepted,7,47,"a ,  b  =  map ( int ,  input (). split ()) for  i  in  range ( b ): 	 if  a  %   10   !=   0 : 		a  -=   1 	 else : 		a  =  a  //   10 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
48408035,2019-01-15 08:46:00,Tohoi--Habibullo,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n ,  m  =  map ( int ,  input (). split ()) for  i  in  range ( m ): 	 if  n  %   10   !=   0 : 		n  -=   1 	 else : 		n  =  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln pun pln lit kwd pun pln pun,93 ms,0 KB
49735067,2019-02-10 20:33:00,UTMoonlight,977A - Wrong Subtraction,Python 3,Accepted,5,45,"n , k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):    if   not  n  %   10 :  n  /=   10    else :  n  -=   1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun pln pun,93 ms,0 KB
50281469,2019-02-21 15:55:00,CLF,977A - Wrong Subtraction,Python 3,Accepted,4,49,"n ,  k  =   [ int ( i )   for  i  in  input (). split ()] for  _  in  range ( k ): 	n  =  n - 1   if  n  %   10   !=   0   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun lit kwd pun pln pun,93 ms,0 KB
52435672,2019-04-07 06:14:00,yuruhiya,977A - Wrong Subtraction,Python 3,Accepted,9,45,"n , k  =  map ( int , input (). split ())   for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n //= 10 	 else : 		n -= 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun lit pln kwd pun pln pun lit pln kwd pun pln pun,93 ms,0 KB
54020953,2019-05-12 12:41:00,atri2107,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n , k = map ( int , input (). strip (). split ()) for  i  in  range ( k ): 	 if ( n % 10 == 0 ): 		n //= 10 	 else : 		n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,93 ms,0 KB
64530189,2019-11-08 18:10:00,Ivan22Octoi,977A - Wrong Subtraction,Python 3,Accepted,9,48,"n ,  k = map ( int ,  input (). split ())   for  _  in  range ( k ): 	 if   ( n % 10 == 0 ): 		n = n // 10 	 else : 		n = n - 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln kwd pun pln pun,109 ms,0 KB
65685178,2019-11-25 01:22:00,alpecli,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if   ( n  %   10 ): 		n  =  n  -   1 	 else : 		n  =  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln lit pun pln pun pln pun pln lit pln kwd pun pln pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
65974748,2019-11-29 18:23:00,sanyarostov56,977A - Wrong Subtraction,Python 3,Accepted,6,44,"a , b = map ( int , input (). split ()) for  i  in  range ( b ):      if  a % 10 != 0 :         a = a - 1      else : a = a // 10 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,124 ms,0 KB
67584240,2019-12-25 10:35:00,rishabhrathi22,977A - Wrong Subtraction,Python 3,Accepted,7,43,"n ,  k  =  map ( int , input (). split ()) for  _  in  range ( k ): 	 if  n % 10 != 0 : 		n -= 1 	 else : 		n /= 10 print ( int ( n )) 			",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun pln,109 ms,0 KB
69712095,2020-01-29 10:28:00,Omar_Tahoun,977A - Wrong Subtraction,Python 3,Accepted,9,46,"n ,  k  =  map ( int ,  input (). split ())   while ( k > 0 ): 	 if  n % 10   ==   0 : 		n  //=   10 	 else : 		n -= 1 	k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,124 ms,0 KB
73385365,2020-03-16 09:39:00,HARIKESH_,977A - Wrong Subtraction,Python 3,Accepted,7,46,"x , y  =  map ( int , input (). split ()) for  i  in  range ( y ): 	 if  x % 10 == 0 : 		x = x / 10 	 else : 		x = x - 1 print ( int ( x ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
74897349,2020-03-31 10:44:00,Richard727,977A - Wrong Subtraction,Python 3,Accepted,7,50,"n ,  k  =  map ( lambda  x :  int ( x ),  input (). split ())   while   ( n  %   10   <  k ): 	k  -=  n  %   10   +   1 	n  //=   10   print ( n  -  k )",pln pun pln pun pln pun kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln lit pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln pun pln lit pln kwd pun pln pun pln pun,93 ms,0 KB
75106597,2020-04-01 17:47:00,wojTas,977A - Wrong Subtraction,Python 3,Accepted,5,44,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n % 10   ==   0 :  n /= 10      else :  n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
75581417,2020-04-05 18:01:00,muff-1n,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n , k =[ int ( x )   for  x  in  input (). split ()] for  _  in  range ( k ):    if  n % 10 == 0 :     n //= 10    else :     n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
75806406,2020-04-08 09:14:00,Legend_18,977A - Wrong Subtraction,Python 3,Accepted,5,43,"n  ,  k  =  input (). split () for  i  in  range ( int ( k )):     n  =  int ( n )     n  =  n - 1   if  n  %   10   else  n // 10 print ( n )",pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pun pln lit pln kwd pln pun lit kwd pun pln pun,108 ms,0 KB
77063645,2020-04-17 13:54:00,Amsiam,977A - Wrong Subtraction,Python 3,Accepted,9,45,"n , t  =  map ( int , input (). split ()) while ( t ): 	t  -=   1 	 if ( n % 10 == 0 ): 		n //=   10 	 else : 		n  -=   1 		 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun pln lit pln kwd pun pln pun lit pun lit pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun,108 ms,0 KB
78542439,2020-04-30 10:10:00,priyanka.borwanker,977A - Wrong Subtraction,Python 3,Accepted,7,48,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10   !=   0 : 		n  =  n - 1 	 else : 		n = n / 10 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,108 ms,0 KB
37935705,2018-05-06 17:17:00,saran7188,977A - Wrong Subtraction,Python 3,Accepted,8,52,"n , k = map ( int , input (). split ()) while ( k > 0 ): 	k -= 1 	 if (( n % 10 )   ==   0 ): 		n = n / 10 	 else : 		n = n - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln pun lit pln kwd pun pln pun lit pun pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,93 ms,6900 KB
57884718,2019-07-28 12:19:00,ayush11121997,977A - Wrong Subtraction,Python 3,Accepted,10,59,"a , b = input (). split () a = int ( a ) b = int ( b ) while ( b > 0 ):   if ( a % 10 == 0 ):   a = a / 10   else :   a = a - 1  b = b - 1 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
61698353,2019-10-02 10:40:00,Kabachok15cm,977A - Wrong Subtraction,Python 3,Accepted,7,48,"n , k  =  map ( int , input (). split ( "" "" )) for  i  in  range ( k ): 	 if  n % 10 != 0 : 		n = n - 1 	 else : 		n = n / 10 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
66813950,2019-12-14 07:43:00,nithinkatla00,977A - Wrong Subtraction,Python 3,Accepted,10,51,"a , b = map ( int , input (). split ()) i = 0 while ( i < b ): 	 if ( a % 10 != 0 ): 		a -= 1 		i += 1 	 else : 		a /= 10 		i += 1 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun lit pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
68980452,2020-01-17 13:30:00,Allizer,977A - Wrong Subtraction,Python 3,Accepted,8,41,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ):    if  n % 10 :     n -= 1    else :     n = n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
71898522,2020-02-26 09:46:00,matintavakoli,977A - Wrong Subtraction,Python 3,Accepted,4,47,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):     n  =  n  -   1   if  n  %   10   !=   0   else  n  /   10 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun pln pun,93 ms,0 KB
74698510,2020-03-29 09:19:00,Idontknow1214,977A - Wrong Subtraction,Python 3,Accepted,11,56,"n , k = input (). split () n = int ( n ) k = int ( k ) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10   	 else : 		n = n - 1   print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln pln kwd pun pln pun pln pun lit pln kwd pun pln pun pln pun,124 ms,0 KB
74760696,2020-03-29 21:51:00,rithvik_g,977A - Wrong Subtraction,Python 3,Accepted,8,47,"n , k  =  map ( int , input (). strip (). split ())   for  i  in  range ( k ): 	 if  n % 10   ==   0 : 		n  =  n // 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,108 ms,0 KB
75334386,2020-04-03 13:56:00,MuC,977A - Wrong Subtraction,Python 3,Accepted,5,46,"n ,  k  =  map ( int ,  input (). split ()) for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   !=   0   else  n  //   10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
75691440,2020-04-06 22:41:00,Chanthru_o_o,977A - Wrong Subtraction,Python 3,Accepted,7,47,"a , k = map ( int , input (). strip (). split ()) for  i  in  range ( k ): 	 if ( a % 10 != 0 ): 		a = a - 1 	 else : 		a = a // 10 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,93 ms,0 KB
77726270,2020-04-23 11:02:00,programmergaurav,977A - Wrong Subtraction,Python 3,Accepted,7,47,"a ,  n  =  map ( int ,  input (). split ()) for  i  in  range ( n ): 	 if  a  %   10   ==   0 : 		a  /=   10 	 else : 		a  -=   1 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun pln pun,108 ms,0 KB
37932040,2018-05-06 17:10:00,ivangorin21,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   !=   0 : 		n  -=   1 	 else : 		n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,93 ms,6900 KB
37932747,2018-05-06 17:12:00,Pratik_2106,977A - Wrong Subtraction,Python 3,Accepted,10,51,"a , b = map ( int , input (). split ()) i = 0 while ( i < b ): 	 if ( a % 10 == 0 ): 		a = a // 10 	 else : 		a = a - 1 	i += 1 print ( a )  ",pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pun pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit kwd pun pln pun pln,77 ms,6900 KB
37935688,2018-05-06 17:17:00,HateMondays,977A - Wrong Subtraction,Python 3,Accepted,9,49,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  =  n  //   10 	 else : 		n  -=   1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun,93 ms,6900 KB
37945726,2018-05-06 17:37:00,Underscore42,977A - Wrong Subtraction,Python 3,Accepted,8,45,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ): 	 if  n % 10   ==   0 : 		n  =  n // 10 	 else : 		n  -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,6900 KB
45798420,2018-11-16 15:04:00,ricgabriel,977A - Wrong Subtraction,Python 3,Accepted,6,44,"n ,  k  =  map ( int , input (). split ()) p  =   0 for  i  in  range ( k ):      if  n % 10 == 0 :  n //= 10      else :  n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
46478007,2018-12-02 11:31:00,Rimer,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,108 ms,0 KB
48650324,2019-01-20 23:18:00,HazemEssawi,977A - Wrong Subtraction,Python 3,Accepted,6,45,"n ,  k  =  map ( int ,  input (). split ()) while  k > 0 :      if  n % 10   ==   0 :  n /= 10      else :  n -= 1     k -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pln pun pln lit pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
49878126,2019-02-13 19:51:00,Rhinoll,977A - Wrong Subtraction,Python 3,Accepted,6,42,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :         n //= 10      else :  n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
49934444,2019-02-15 09:32:00,Waterbear,977A - Wrong Subtraction,Python 3,Accepted,4,46,"n ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ):     n  =  n  //   10   if  str ( n )[- 1 ]   ==   '0'   else  n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln pun lit pun pln pun pln str pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
52213129,2019-04-02 00:33:00,Gotzillaz,977A - Wrong Subtraction,Python 3,Accepted,5,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n % 10   ==   0 :  n /= 10      else :  n  -=   1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun lit pln kwd pun pln pun pln lit kwd pun pln pun pln pun,140 ms,0 KB
52438315,2019-04-07 08:16:00,Pakhomovee,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = map ( int , input (). split ()) for  I  in  range ( k ):      if  n % 10 != 0 :         n -= 1      else :         n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
52507213,2019-04-08 22:27:00,harshalbh,977A - Wrong Subtraction,Python 3,Accepted,10,52,"n , k = map ( int , input (). split ()) i = 1   while  i <= k : 	 if ( n % 10 == 0 ): 		n = n // 10 	 else : 		n = n - 1 	i += 1 	 print ( n ) 	",pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit pln kwd pun pln pun pln,109 ms,0 KB
53844231,2019-05-07 12:41:00,dann_romm,977A - Wrong Subtraction,Python 3,Accepted,7,45,"a ,  b  =  map ( int ,  input (). split ()) for  i  in  range ( b ):    if  a  %   10   ==   0 :     a  //=   10    else :     a  -=   1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
54826539,2019-05-30 09:46:00,captain_india,977A - Wrong Subtraction,Python 3,Accepted,8,47,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	a = n % 10 	 if  a == 0 : 		n = n // 10 	 else : 		n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,93 ms,0 KB
55204050,2019-06-06 14:49:00,toan.124,977A - Wrong Subtraction,Python 3,Accepted,5,46,"n , k  =   [ int ( x )   for  x  in  input (). split ()] for  i  in  range ( k ):      if  n % 10 :  n -= 1      else :  n /= 10 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,93 ms,0 KB
57988930,2019-07-30 15:27:00,mohi07,977A - Wrong Subtraction,Python 3,Accepted,8,50,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n = n - 1 	n = int ( n ) print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun pln pun kwd pun pln pun,109 ms,0 KB
63540754,2019-10-27 12:14:00,_ryuk_,977A - Wrong Subtraction,Python 3,Accepted,8,49,"a , b  =  map ( int , input (). split ()) for  i  in  range ( 0 , b ): 	 if  a % 10 == 0 : 		a = a / 10 	 else : 		a = a - 1   print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln kwd pun pln pun pln pun,109 ms,0 KB
64316109,2019-11-05 17:10:00,mbalazs7,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n ,  k  =  map ( int ,  input (). split ()) for  e  in  range ( k ): 	 if  n % 10 ==   0 : 		n  =  n / 10 	 else : 		n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
66158495,2019-12-02 04:52:00,shibacho2,977A - Wrong Subtraction,Python 3,Accepted,8,48,"n ,  k  =  map ( int , input (). split ())   for  _  in   [ 0 ]* k : 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
68043442,2020-01-01 18:21:00,Crazy_hedgehog,977A - Wrong Subtraction,Python 3,Accepted,5,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n  %   10   ==   0 :  n  //=   10      else :  n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
69185824,2020-01-20 14:54:00,Azad_J_Yassin,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n ,  k  =  map ( int ,  input (). split ())   while  k  >   0 : 	 if  n  %   10   ==   0 :  n  =  n // 10 	 else :  n -= 1 	k -= 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun lit pln kwd pun pln pun,109 ms,0 KB
71109408,2020-02-15 12:15:00,Nishant_Rao,977A - Wrong Subtraction,Python 3,Accepted,7,45,"a  ,  b  =  map ( int ,  input (). split ()) for  i  in  range ( b ): 	 if  a % 10   ==   0 : 		a  =  a // 10 	 else   : 		a  -= 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln pun lit pln kwd pln pun pln pun lit kwd pun pln pun,109 ms,300 KB
74741014,2020-03-29 18:07:00,saswatamcode,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n , k  =  map ( int , input (). split ())   while  k  !=   0 :     n  =  n / 10   if  n % 10 == 0   else  n - 1     k  -=   1   print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln pun pln pun lit pln kwd pln pun lit pun lit pln kwd pln pun lit pln pun pln lit pln kwd pun pln pun pln pun,124 ms,0 KB
75015575,2020-03-31 22:37:00,anujjoshi63,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n , k = list ( map ( int , input (). split ())) for  x  in  range ( k ): 	 if  n % 10 == 0 : 		n /= 10 	 else : 		n  -=   1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun pln lit kwd pun pln pun pln pun,108 ms,0 KB
75636067,2020-04-06 11:05:00,Gaurav3170#,977A - Wrong Subtraction,Python 3,Accepted,5,51,"n , k  =  map ( int , input (). split ()) while ( k > 0 ):     k -= 1     n =( n / 10 )   if   (( n % 10 )== 0 )   else   ( n - 1 ) print (( int )( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln pun lit pln pun pln pun lit pun pln kwd pln pun pln pun lit pun lit pun pln kwd pln pun pln pun lit pun kwd pun pln pun pln pun,109 ms,0 KB
76320290,2020-04-12 14:30:00,kommana_srinivas11,977A - Wrong Subtraction,Python 3,Accepted,9,52,"a ,  b = map ( int , input (). split ()) while ( b != 0 ): 	d = a % 10 	 if ( d != 0 ): 		a = a - 1 	 else : 		a = a // 10 	b = b - 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun,93 ms,0 KB
77015406,2020-04-16 23:21:00,darinka6,977A - Wrong Subtraction,Python 3,Accepted,5,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n  %   10   !=   0 :  n  -=   1      else :  n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
46429415,2018-12-01 07:10:00,vjudge5,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  str ( n )[- 1 ]   ==   ""0"" : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln str pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
