56789769,2019-07-10 13:04:00,ahmed.rebei,268A - Games,Python 3,Accepted,14,96,"n  =  int ( input ()) list_of_matches  =   [] list_of_matches . append ( list ( map ( int ,  input (). split ()))) output  =   0 for  i  in  range ( n - 1 ):     new_team  =  list ( map ( int ,  input (). split ()))      for  colors  in  list_of_matches :          if  new_team [ 1 ]   ==  colors [ 0 ]:             output  += 1          if  new_team [ 0 ]   ==  colors [ 1 ]:             output  += 1     list_of_matches . append ( new_team ) print ( output )     ",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pln pun lit pun pln pun pln pun lit pun pln pun lit pln pun pln pun pln pun kwd pun pln pun pln,248 ms,0 KB
68860493,2020-01-15 14:56:00,tarun0802,268A - Games,Python 3,Accepted,21,126,"n  =  input () n  =  int ( n ) home  =   [] away  =   [] for  i  in  range ( 0 , n ):     line  =  input ()     line  =  line . split ()     h  =  line [ 0 ]     h  =  int ( h )     home . append ( h )     a  =  line [ 1 ]     a  =  int ( a )     away . append ( a ) clash  =   0 for  i  in  range ( 0 , n ):      for  j  in  range ( 0 , n ):          if  i  ==  j :              continue          if  home [ i ]   ==  away [ j ]:             clash  =  clash  +   1 print ( clash )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,300 KB
6577221,2014-05-09 15:23:00,Qumeric,268A - Games,Python 3,Accepted,23,149,"n  =  int ( input ())   colors  =   []   teams  =   [ x  for  x  in  range ( n )]   res  =   0   for  i  in  range ( n ):     colors . append ( tuple ( map ( int ,  input (). split ())))     def  calc ( t ,  s ):      global  colors     res  =   0      if  len ( t )   ==   1 :          return   0      for  i  in  range ( len ( t )):          if  colors [ t [ 0 ]][ s ]   ==  colors [ t [ i ]][ 1 - s ]:             res  +=   1      return  res  +  calc ( t [ 1 :],  s )   print ( calc ( teams ,   1 )   +  calc ( teams ,   0 ))",pln pun pln pun pln pun pln pln pun pln pun pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pln pun pln pun pln pun pln kwd pln pln pun pln lit pln kwd pln pun pln pun pln pun pln lit pun pln kwd pln lit pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln lit pln kwd pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,124 ms,0 KB
33845221,2018-01-01 13:38:00,thevivekshukla,268A - Games,Python 3,Accepted,34,112,"# http://codeforces.com/problemset/problem/268/A   n  =  int ( input ())   li  =   []   for  i  in  range ( n ): 	t  =  tuple ( map ( int ,  input (). split ())) 	li . append ( t )     # print(li)   # h_li, g_li = zip(*li)   # print(h_li) # print(g_li)   # for i in range(len(li)): # 	print(i, li[i])   h  =   0 g  =   1 count  =   0     for  i  in  range ( n ): 	 for  j  in  range ( n ): 		 if  i  !=  j : 			 if  li [ i ][ h ]   ==  li [ j ][ g ]: 				count  +=   1     print ( count )",com pln pln pun pln pun pln pun pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln com pln com pln com com pln com com pln pln pun pln lit pln pun pln lit pln pun pln lit pln pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pln kwd pun pln pun,124 ms,5400 KB
63295343,2019-10-24 15:50:00,vishnutheerthep,268A - Games,Python 3,Accepted,15,101,"def  uniform ( lista ):     counter  =   0      for  i  in  range ( 0 ,  len ( lista )):         temp  =  lista [:]         temp . remove ( lista [ i ])          for  j  in  temp :              if  lista [ i ][ 0 ]   ==  j [ 1 ]:                 counter += 1      return  counter                                  x  =  int ( input ()) inp  =   [] for  i  in  range ( 0 , x ):  inp . append ( list ( map ( int ,  input (). rstrip (). split ()))) print ( uniform ( inp ))",kwd pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pln pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun,248 ms,0 KB
32757024,2017-11-28 20:24:00,1LY4,268A - Games,Python 3,Accepted,18,133,"x =  int ( input ()) chet  =   0 list  =   [] for  i  in  range ( 0 , x ):     list . append ( input (). split ())   for  i  in  range ( 0 ,  len ( list )):     list [ i ][ 0 ]   =  int ( list [ i ][ 0 ])     list [ i ][ 1 ]   =  int ( list [ i ][ 1 ])   for  i  in  range ( 0 ,  len ( list )):      for  b  in  range ( 0 ,  len ( list )):          if  b  ==  i :              continue          else :              if  list [ i ][ 0 ]   ==  list [ b ][ 1 ]:                 chet += 1 print ( chet )",pln pun pln pun pln pun pln pun pln lit pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln pun pln pun pln kwd pln kwd pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit kwd pun pln pun,124 ms,5400 KB
66084271,2019-12-01 06:15:00,heyguy,268A - Games,Python 3,Accepted,19,115,"class  team ():      def  __init__ ( self , home , guest ):         self . home = home         self . guest = guest      def  match ( self , player ):          if  self . home == player . guest :              return   True          return   False n = int ( input ()) l =[] m = 0 for  i  in  range ( n ):     a , b = map ( int , input (). split ())     l . append ( team ( a , b )) for  a  in  l :      for  b  in  l :          if  a . match ( b ):             m += 1 print ( m )",kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun pln pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln kwd pln kwd pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun lit kwd pun pln pun,278 ms,0 KB
66317251,2019-12-05 16:23:00,Bobby2002,268A - Games,Python 3,Accepted,20,107,"# -*- coding: utf-8 -*- """""" Created on Thu Dec  5 21:17:51 2019   @author: jk Jin """"""   n  =  int ( input ()) cList  =   [] for  i  in  range ( n ):     color  =   [ int ( x )   for  x  in  input (). split ()]     cList . append ( color ) cnt  =   0 for  i  in  range ( 1 , n ):      for  j  in  range ( i ):          if  cList [ i ][ 1 ]== cList [ j ][ 0 ]:             cnt  +=   1          if  cList [ i ][ 0 ]== cList [ j ][ 1 ]:             cnt  +=   1 print ( cnt )",com str str str str str pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln lit pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln lit kwd pun pln pun,278 ms,0 KB
50162641,2019-02-19 16:16:00,vamshikrishna_77,268A - Games,Python 3,Accepted,23,111,"# cook your dish here try :     n = int ( input ())     l =[]     k = n      while  k :         x , y = map ( int , input (). split ())         l . append ([ x , y ])         k -= 1     i = 0     c = 0      while  i < n :         j = i          while  j < n :              if  l [ i ][ 0 ]== l [ j ][ 1 ]:                 c += 1              if  l [ i ][ 1 ]== l [ j ][ 0 ]:                 c += 1             j += 1         i += 1      print ( c ) except :      pass",com kwd pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pln pun lit pln kwd pln pun pln pun pln pun pln pln kwd pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun lit pln pun lit pln pun lit pln kwd pun pln pun kwd pun pln kwd,218 ms,0 KB
57605999,2019-07-23 20:55:00,localcoder,268A - Games,Python 3,Accepted,20,116,"n = int ( input ()) arr =[] for  i  in  range ( n ):     brr = list ( map ( int , input (). strip (). split ()))[: 2 ]     arr . append ( brr )     brr =[] count = 0 for  j  in  range ( n ):     m = arr [ j ][ 0 ]     k = 0      while ( k < n ):          if ( k != j ):              if ( arr [ k ][ 1 ]== m ):                 count = count + 1                 k = k + 1              else :                 k = k + 1          else :             k = k + 1 print ( count )          ",pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pln kwd pun pln pun pln pun pln kwd pun pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pln pun pln pun lit pln kwd pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln,248 ms,0 KB
70315021,2020-02-04 23:33:00,joaopietro,268A - Games,Python 3,Accepted,21,105,"n  =  int ( input ())   homeKits  =   [] awayKits  =   []   for  i  in  range ( n ):     h , a  =  input (). split ()     homeKits . append ( h )     awayKits . append ( a )   def  countInterSec ( list1 , list2 ):     count  =   0      for  i  in  range ( len ( list1 )):          for  j  in  range ( len ( list2 )):              if ( list1 [ i ]   ==  list2 [ j ]):                 count += 1      return  count              print ( countInterSec ( homeKits , awayKits ))",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln pln pln pln kwd pun pln pun pln pun pln pun,218 ms,0 KB
26633152,2017-04-24 07:45:00,ItsPax,268A - Games,Python 3,Accepted,18,88,"# exception: 	 # when home uniform color of host team matches guest uniform, then host team puts on 	 # their guest uniform aswell   hostColor  =   [] guestColor  =   []   for  case  in  range ( int ( input ())): 	 [ host , guest ]   =   [ int ( x )   for  x  in  input (). split ()] 	hostColor . append ( host ) 	guestColor . append ( guest ) times  =   0 for  host  in  hostColor : 	 for  guest  in  guestColor : 		 if  host  ==  guest : 			times  +=   1 print ( times ) 		",com pln com pln com pln pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun pln lit kwd pun pln pun pln,92 ms,5400 KB
36859590,2018-04-01 20:59:00,KuroEce,268A - Games,Python 3,Accepted,22,98,"#http://codeforces.com/contest/268/problem/A   def   Games (): 	n  =  int ( input (). strip ()) 	 	home_uni  =   [] 	away_uni  =   [] 	host_away_uni  =   0 	 	 for  i  in  range ( n ): 		h , a  =  map ( int ,  input (). strip (). split ()) 		home_uni . append ( h ) 		away_uni . append ( a ) 	 	 for  uni  in  home_uni : 		host_away_uni  +=  away_uni . count ( uni ) 	 	 return  host_away_uni   if  __name__  ==   '__main__' : 	a  =   Games () 	 print ( a )",com pln kwd pln typ pun pln pun pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun pln lit pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln kwd pln pln kwd pln pun pln str pun pln pun pln typ pun pln kwd pun pln pun,156 ms,6900 KB
72403666,2020-03-04 13:01:00,aishwarya_2709,268A - Games,Python 3,Accepted,17,110,"tot_tea  =  int ( input ())   home_col  =   [] gues_col  =   [] count  =   0 while ( tot_tea ):     col  =  input ()     col_l  =  col . split ( "" "" )     home_col . append ( col_l [ 0 ])     gues_col . append ( col_l [ 1 ])     tot_tea  =  tot_tea  -   1 for  i  in  range ( 0 , len ( home_col )):      for  j  in  range ( 0 , len ( home_col )):          if ( i  !=  j ):              if ( home_col [ i ]   ==  gues_col [ j ]):                 count  =  count  +   1 print ( count )",pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,300 KB
14502796,2015-11-27 01:17:00,Ahmed_Raafat12,268A - Games,Python 3,Accepted,20,104,N  =  int ( input ())   teams_colors  =   [[ 0 ]* 2 ]   * N for  i  in  range ( N ):     teams_colors [ i ]   =  input (). split ()   host_player  =   [] guest_player  =   []   number_of_games  =   0   for  i  in  range ( N ):     host_player  =  teams_colors [ i ]      for  j  in  range ( N ):          if  j  !=  i :             guest_player  =  teams_colors [ j ]              if  host_player [ 0 ]   ==  guest_player [ 1 ]:                 number_of_games  +=   1   print ( number_of_games ),pln pun pln pun pln pun pln pln pun pln pun lit pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun pln pun pln pun pln pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,124 ms,0 KB
39656590,2018-06-25 20:37:00,skyrahul98,268A - Games,Python 3,Accepted,31,114,"n = int ( input ()) l =[] for  i  in  range ( n ):     l . append ( list ( map ( int , input (). split ()))) count = 0      for  i  in  range ( n ):     x = l [ i ]      for  j  in  range ( i + 1 , n ):         y = l [ j ]          if ( x [ 0 ]== y [ 1 ]):             count += 1          if ( x [ 1 ]== y [ 0 ]):             count += 1 print ( count )                                                                                                                ",pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pun pln pun lit pun pln pun lit pun pln pun lit pln kwd pun pln pun lit pun pln pun lit pun pln pun lit kwd pun pln pun pln pln pln pln pln pln pln pln pln pln pln pln pln pln pln pln pln pln,184 ms,0 KB
43878991,2018-10-06 07:08:00,deadguy,268A - Games,Python 3,Accepted,31,143,"list1  =   [] k  =  int ( input ()) count  =   0 def  match ( m , n , count ):        if  m [ 0 ][ 0 ]   ==  n [ 0 ][ 1 ]:         count += 1      if  m [ 0 ][ 1 ]   ==  n [ 0 ][ 0 ]:         count += 1        return  count       # print(list1)       for  i  in  range ( k ):     list1 . append ([])     list1 [ i ]. append ( list ( map ( int , input (). split ())))   # print(list1)   for  i  in  range ( len ( list1 )- 1 ):      for  j  in  list1 [ i + 1 :]:         count  =  match ( list1 [ i ], j , count )     print ( count )  ",pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln pun pln pun pln pun pln pun pln pln kwd pln pun lit pun lit pun pln pun pln pun lit pun lit pun pln pun lit pln kwd pln pun lit pun lit pun pln pun pln pun lit pun lit pun pln pun lit pln pln kwd pln pln pln pln com pln pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln com pln kwd pln kwd pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pun pln pun pln,248 ms,0 KB
66506078,2019-12-08 17:27:00,C5H6N2,268A - Games,Python 3,Accepted,22,109,#268A.Games n = int ( input ()) i = 0 host_uniform =[] guest_uniform =[] while  i < n :     team_uniform = str ( input ()). split ( ' ' )     host_uniform . append ( team_uniform [ 0 ])     guest_uniform . append ( team_uniform [ 1 ])     i = i + 1 i = 0 j = 0 while  i < n :     k = 0      while  k < n :          if  host_uniform [ i ]== guest_uniform [ k ]:             j = j + 1             k = k + 1          else :             k = k + 1     i = i + 1 print ( str ( j )),com pln pun pln pun pln pun pln pun lit pln pun pln pun kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pln pun lit pln pun lit kwd pln pun pln pun pln pun lit pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,280 ms,0 KB
41814122,2018-08-19 08:35:00,bharath,268A - Games,Python 3,Accepted,14,136,"if  __name__  ==   '__main__' :     n  =  int ( input (). strip ())     dic  =   {}      for  _  in  range ( n ):         a ,  b  =   [ int ( __ )   for  __  in  input (). strip (). split ()]         dic [ _  +   1 ]   =   ( a ,  b )     ans  =   0      for  i  in  range ( 1 ,  n ):          for  j  in  range ( i  +   1 ,  n  +   1 ):              if  dic [ i ][ 0 ]   ==  dic [ j ][ 1 ]:                 ans  +=   1              if  dic [ i ][ 1 ]   ==  dic [ j ][ 0 ]:                 ans  +=   1      print ( ans )",kwd pln pun pln str pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun pln lit pun pln pun pln lit pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,218 ms,0 KB
69381188,2020-01-22 22:47:00,karanduski2020,268A - Games,Python 3,Accepted,24,138,n  = int ( input ())   n1 =[] n2 =[] for  i  in  range ( n ):      x = input (). split ()      n1 . append ( x [ 0 ])      n2 . append ( x [ 1 ]) c = int ( 0 ) c1 = int ( 0 ) for  i  in  range ( n ):              for  y  in  range ( n ):          if  i > y :                if  n1 [ i ]==  n2 [ y ]:            c = int ( c )+ 1 for  i  in  range ( n ):       for  y  in  range ( n ):            if  i > y :             if  n2 [ i ]==  n1 [ y ]:              c1 = int ( c1 )+ 1             print ( c + c1 ),pln pun pln pun pln pun pln pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pln kwd pun pln pun pln pun,218 ms,300 KB
47441145,2018-12-24 04:08:00,ZHANGSHUJIAN,268A - Games,Python 3,Accepted,13,84,"n  =  int ( input ()) HOMECOLOR  =   [] GUESTCOLOR  =   [] num  =   0 for  i  in  range ( n ):                 a , b  =  input (). split ()                 HOMECOLOR . append ( a )                 GUESTCOLOR . append ( b ) for  i  in  range ( len ( HOMECOLOR )):                  for  x  in  range ( len ( HOMECOLOR )):                                  if  HOMECOLOR [ i ]   ==  GUESTCOLOR [ x ]:                                                 num  +=   1 print ( num )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,248 ms,0 KB
58471663,2019-08-09 03:49:00,A.O.A,268A - Games,Python 3,Accepted,16,103,"n  =  int ( input ()) h  =   [] a  =   [] for  i  in  range ( n ):     x ,  y  =  map ( int ,  input (). split ())     h . append ( x )    # Append to Home List     a . append ( y )    # Append to Away List counter  =   0 for  i  in  range ( n ):    # Compare each Team Home      for  j  in  range ( n ):    # With all other's Away          if  i  ==  j :              continue          else :              if  h [ i ]   ==  a [ j ]:                 counter  +=   1 print ( counter )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln com pln pun pln pun pln pun pln com pln pun pln lit kwd pln kwd pln pun pln pun pln com pln kwd pln kwd pln pun pln pun pln com pln kwd pln pun pln pun pln kwd pln kwd pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
69381247,2020-01-22 22:48:00,miqdadpro86,268A - Games,Python 3,Accepted,24,138,n  = int ( input ())   n1 =[] n2 =[] for  i  in  range ( n ):      x = input (). split ()      n1 . append ( x [ 0 ])      n2 . append ( x [ 1 ]) c = int ( 0 ) c1 = int ( 0 ) for  i  in  range ( n ):              for  y  in  range ( n ):          if  i > y :                if  n1 [ i ]==  n2 [ y ]:            c = int ( c )+ 1 for  i  in  range ( n ):       for  y  in  range ( n ):            if  i > y :             if  n2 [ i ]==  n1 [ y ]:              c1 = int ( c1 )+ 1             print ( c + c1 ),pln pun pln pun pln pun pln pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pln kwd pun pln pun pln pun,218 ms,300 KB
49069474,2019-01-27 22:41:00,awesome-vedant,268A - Games,Python 3,Accepted,23,153,"test  =  int ( input ()) dc_l  =   {} dc_r  =   {} count  =   0 for  t  in  range ( 0 , test ):     arr  =  list ( map ( int ,  input (). split ()))      if  arr [ 0 ]   not   in  dc_l :         dc_l [ arr [ 0 ]]   =   1      else :         dc_l [ arr [ 0 ]]   +=   1        if  arr [ 1 ]   not   in  dc_r :         dc_r [ arr [ 1 ]]   =   1      else :         dc_r [ arr [ 1 ]]   +=   1        if  arr [ 0 ]   in  dc_r :         count  +=  dc_r [ arr [ 0 ]]        if  arr [ 1 ]   in  dc_l :         count  +=  dc_l [ arr [ 1 ]]   print ( count )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun pln pun lit pun pln pun pln lit pln pln kwd pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun pln pun lit pun pln pun pln lit pln pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun lit pun pln pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun,218 ms,0 KB
37462215,2018-04-19 15:59:00,BartholomewKuma,268A - Games,Python 3,Accepted,19,93,"def  game_num ():     team_num  =  int ( input ())     forms  =  list ()      for  _  in  range ( team_num ):         current_form  =  input ()         ls  =  current_form . split ( "" "" )         forms . append (( ls [ 0 ],  ls [ 1 ]))     result  =   0      for  i  in  forms :         home  =  i [ 0 ]          for  j  in  forms :             away  =  j [ 1 ]              if  home  ==  away :                 result  +=   1      return  result     print ( game_num ())  ",kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun pln pun lit pun pln pun lit pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun lit pun pln kwd pln pun pln pun pln pun pln lit pln kwd pln pln pln kwd pun pln pun pln,156 ms,6900 KB
61469870,2019-09-29 14:53:00,Ishmael19ty,268A - Games,Python 3,Accepted,17,128,"n  =  int ( input ()) answer  =   0 team = list ( map ( int , input (). split ())) for  j  in  range ( n - 1 ):     tmp  =  list ( map ( int , input (). split ()))     i  =   1      while  i <= len ( team ):          if  tmp [ 0 ]   ==  team [ i ]:             answer  =  answer  +   1         i  =  i  +   2     i  =   0      while  i  <  len ( team ):          if  tmp [ 1 ]   ==  team [ i ]:             answer  =  answer  +   1         i  =  i  +   2     team . extend ( tmp ) print ( str ( answer ))         ",pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln pun pln pun pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln lit pln pun pln lit pln kwd pln pun pln pun pln pun pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln lit pln pun pln pun pln pun kwd pun pln pun pln pun pln,218 ms,0 KB
